timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765860401.3556046,2025-12-16 04:46:41,train,0.404445,0,0.337427,0,0,0
1765860413.5216455,2025-12-16 04:46:53,train,0.403963,0,0.341269,0,0,0
1765860425.7273214,2025-12-16 04:47:05,train,0.414943,0,0.35943,0,0,0
1765860437.923054,2025-12-16 04:47:17,train,0.41817,0,0.362657,0,0,0
1765860450.17653,2025-12-16 04:47:30,train,0.408807,0,0.362441,0,0,0
1765860462.3829634,2025-12-16 04:47:42,train,0.411251,0,0.356231,0,0,0
1765860474.5628366,2025-12-16 04:47:54,train,0.415934,0,0.356019,0,0,0
1765860486.767945,2025-12-16 04:48:06,train,0.414943,0,0.349711,0,0,0
1765860498.9549632,2025-12-16 04:48:18,train,0.403002,0,0.357934,0,0,0
1765860511.1749086,2025-12-16 04:48:31,train,0.41643,0,0.352851,0,0,0
1765860523.3751926,2025-12-16 04:48:43,train,0.403963,0,0.349919,0,0,0
1765860535.5752287,2025-12-16 04:48:55,train,0.403242,0,0.349502,0,0,0
1765860547.76461,2025-12-16 04:49:07,train,0.403482,0,0.348047,0,0,0
1765860559.9819672,2025-12-16 04:49:19,train,0.409783,0,0.361578,0,0,0
1765860572.1679502,2025-12-16 04:49:32,train,0.415686,0,0.370522,0,0,0
1765860584.3739076,2025-12-16 04:49:44,train,0.429281,0,0.370522,0,0,0
1765860596.5497382,2025-12-16 04:49:56,train,0.421925,0,0.371185,0,0,0
1765860608.780972,2025-12-16 04:50:08,train,0.437806,0,0.381501,0,0,0
1765860621.0210161,2025-12-16 04:50:21,train,0.418919,0,0.376308,0,0,0
1765860633.2352626,2025-12-16 04:50:33,train,0.426222,0,0.374741,0,0,0
1765860645.4577556,2025-12-16 04:50:45,train,0.437285,0,0.388615,0,0,0
1765860657.616944,2025-12-16 04:50:57,train,0.418669,0,0.378783,0,0,0
1765860669.8300607,2025-12-16 04:51:09,train,0.433393,0,0.395625,0,0,0
1765860682.010586,2025-12-16 04:51:22,train,0.432104,0,0.390704,0,0,0
1765860694.214175,2025-12-16 04:51:34,train,0.41842,0,0.380139,0,0,0
1765860706.4067802,2025-12-16 04:51:46,train,0.428003,0,0.380366,0,0,0
1765860718.5991023,2025-12-16 04:51:58,train,0.452394,0,0.415191,0,0,0
1765860730.8047376,2025-12-16 04:52:10,train,0.43859,0,0.393978,0,0,0
1765860743.0092037,2025-12-16 04:52:23,train,0.442792,0,0.391404,0,0,0
1765860755.2505856,2025-12-16 04:52:35,train,0.438851,0,0.402522,0,0,0
1765860767.4605417,2025-12-16 04:52:47,train,0.442792,0,0.392104,0,0,0
1765860779.6733184,2025-12-16 04:52:59,train,0.465799,0,0.421172,0,0,0
1765860791.880078,2025-12-16 04:53:11,train,0.443584,0,0.415191,0,0,0
1765860804.0835598,2025-12-16 04:53:24,train,0.446768,0,0.392572,0,0,0
1765860816.3219748,2025-12-16 04:53:36,train,0.424953,0,0.394213,0,0,0
1765860828.5317962,2025-12-16 04:53:48,train,0.440948,0,0.388615,0,0,0
1765860840.7354755,2025-12-16 04:54:00,train,0.442264,0,0.395154,0,0,0
1765860852.9571435,2025-12-16 04:54:12,train,0.433652,0,0.39117,0,0,0
1765860865.1554048,2025-12-16 04:54:25,train,0.442001,0,0.388846,0,0,0
1765860877.3471262,2025-12-16 04:54:37,train,0.413462,0,0.390704,0,0,0
1765860889.5475523,2025-12-16 04:54:49,train,0.413709,0,0.401324,0,0,0
1765860901.749003,2025-12-16 04:55:01,train,0.434946,0,0.397515,0,0,0
1765860914.0076747,2025-12-16 04:55:14,train,0.454556,0,0.409783,0,0,0
1765860926.1952355,2025-12-16 04:55:26,train,0.455641,0,0.407105,0,0,0
1765860938.4012024,2025-12-16 04:55:38,train,0.446502,0,0.400368,0,0,0
1765860950.590158,2025-12-16 04:55:50,train,0.457546,0,0.412724,0,0,0
1765860962.795555,2025-12-16 04:56:02,train,0.450242,0,0.413709,0,0,0
1765860975.0037665,2025-12-16 04:56:15,train,0.457001,0,0.432877,0,0,0
1765860987.1664472,2025-12-16 04:56:27,train,0.453474,0,0.425714,0,0,0
1765860999.3514745,2025-12-16 04:56:39,train,0.437806,0,0.411006,0,0,0
1765861011.5585518,2025-12-16 04:56:51,train,0.424194,0,0.398464,0,0,0
1765861023.7845447,2025-12-16 04:57:03,train,0.444643,0,0.402042,0,1,0
1765861036.0027025,2025-12-16 04:57:16,train,0.444643,0,0.420921,0,0,0
1765861048.179823,2025-12-16 04:57:28,train,0.459458,0,0.445173,0,0,0
1765861060.4297297,2025-12-16 04:57:40,train,0.481894,0,0.47505,0,0,0
1765861072.6464503,2025-12-16 04:57:52,train,0.430562,0,0.392806,0,0,0
1765861084.8622963,2025-12-16 04:58:04,train,0.42673,0,0.391637,0,0,0
1765861097.054162,2025-12-16 04:58:17,train,0.448368,0,0.40541,0,0,0
1765861109.23042,2025-12-16 04:58:29,train,0.435205,0,0.393978,0,0,0
1765861121.4583683,2025-12-16 04:58:41,train,0.421423,0,0.387227,0,0,0
1765861133.6584535,2025-12-16 04:58:53,train,0.430305,0,0.390937,0,0,0
1765861145.8652089,2025-12-16 04:59:05,train,0.42546,0,0.380366,0,0,0
1765861158.0499356,2025-12-16 04:59:18,train,0.430562,0,0.392572,0,0,0
1765861170.243398,2025-12-16 04:59:30,train,0.395861,0,0.372514,0,0,0
1765861182.456205,2025-12-16 04:59:42,train,0.410271,0,0.373849,0,0,0
1765861194.6745656,2025-12-16 04:59:54,train,0.403002,0,0.36439,0,0,0
1765861206.8617437,2025-12-16 05:00:06,train,0.396097,0,0.355807,0,0,0
1765861219.0471103,2025-12-16 05:00:19,train,0.396805,0,0.370301,0,0,0
1765861231.2342522,2025-12-16 05:00:31,train,0.408563,0,0.39117,0,0,0
1765861243.4331748,2025-12-16 05:00:43,train,0.390239,0,0.359859,0,0,0
1765861255.6356628,2025-12-16 05:00:55,train,0.391404,0,0.356019,0,0,0
1765861267.8728907,2025-12-16 05:01:07,train,0.403002,0,0.367224,0,0,0
1765861280.0669343,2025-12-16 05:01:20,train,0.393274,0,0.354748,0,0,0
1765861292.2620428,2025-12-16 05:01:32,train,0.403002,0,0.353271,0,0,0
1765861304.4619055,2025-12-16 05:01:44,train,0.414202,0,0.385845,0,0,0
1765861316.6433613,2025-12-16 05:01:56,train,0.41297,0,0.365914,0,0,0
1765861328.822945,2025-12-16 05:02:08,train,0.39187,0,0.341066,0,0,0
1765861341.0312004,2025-12-16 05:02:21,train,0.399177,0,0.35496,0,0,0
1765861353.2928941,2025-12-16 05:02:33,train,0.397279,0,0.367006,0,0,0
1765861365.484978,2025-12-16 05:02:45,train,0.398702,0,0.339444,0,0,0
1765861377.6906347,2025-12-16 05:02:57,train,0.402522,0,0.337829,0,0,0
1765861389.930667,2025-12-16 05:03:09,train,0.391404,0,0.342288,0,0,0
1765861402.1787596,2025-12-16 05:03:22,train,0.38792,0,0.335622,0,0,0
1765861414.3879287,2025-12-16 05:03:34,train,0.392572,0,0.34784,0,0,0
1765861426.5993598,2025-12-16 05:03:46,train,0.408077,0,0.353271,0,0,0
1765861438.8005486,2025-12-16 05:03:58,train,0.407348,0,0.348255,0,0,0
1765861451.006921,2025-12-16 05:04:11,train,0.382184,0,0.337829,0,0,0
1765861463.1862218,2025-12-16 05:04:23,train,0.390239,0,0.343514,0,0,0
1765861475.3916445,2025-12-16 05:04:35,train,0.40013,0,0.348878,0,0,0
1765861487.582264,2025-12-16 05:04:47,train,0.389542,0,0.339849,0,0,0
1765861499.755529,2025-12-16 05:04:59,train,0.414449,0,0.360932,0,0,0
1765861511.9431736,2025-12-16 05:05:11,train,0.415191,0,0.36309,0,0,0
1765861524.1747844,2025-12-16 05:05:24,train,0.391637,0,0.340457,0,0,0
1765861536.376551,2025-12-16 05:05:36,train,0.383096,0,0.341269,0,0,0
1765861548.547357,2025-12-16 05:05:48,train,0.406863,0,0.343309,0,0,0
1765861560.7657485,2025-12-16 05:06:00,train,0.387458,0,0.343719,0,0,0
1765861572.9451888,2025-12-16 05:06:12,train,0.398227,0,0.344539,0,0,0
1765861585.1620865,2025-12-16 05:06:25,train,0.393978,0,0.340457,0,0,0
1765861597.3803651,2025-12-16 05:06:37,train,0.399177,0,0.348462,0,0,0
1765861609.5738444,2025-12-16 05:06:49,train,0.393274,0,0.345773,0,0,0
1765861621.7755573,2025-12-16 05:07:01,train,0.399415,0,0.36832,0,0,0
1765861633.975971,2025-12-16 05:07:13,train,0.402282,0,0.349502,0,0,0
1765861646.1662219,2025-12-16 05:07:26,train,0.423437,0,0.363306,0,0,0
1765861658.3508549,2025-12-16 05:07:38,train,0.403723,0,0.349086,0,0,0
1765861670.594982,2025-12-16 05:07:50,train,0.410761,0,0.350754,0,0,0
1765861682.805921,2025-12-16 05:08:02,train,0.411986,0,0.358361,0,0,0
1765861695.0088186,2025-12-16 05:08:15,train,0.41643,0,0.350545,0,0,0
1765861707.2474465,2025-12-16 05:08:27,train,0.423942,0,0.354537,0,0,0
1765861719.4477508,2025-12-16 05:08:39,train,0.416926,0,0.363523,0,0,0
1765861731.6476326,2025-12-16 05:08:51,train,0.421674,0,0.36439,0,0,0
1765861743.8538563,2025-12-16 05:09:03,train,0.440423,0,0.397515,0,0,0
1765861756.0456843,2025-12-16 05:09:16,train,0.427748,0,0.359216,0,0,0
1765861768.2635534,2025-12-16 05:09:28,train,0.448635,0,0.402282,0,0,0
1765861780.472327,2025-12-16 05:09:40,train,0.455641,0,0.405894,0,0,0
1765861792.7044995,2025-12-16 05:09:52,train,0.425968,0,0.36964,0,1,0
1765861804.8968902,2025-12-16 05:10:04,train,0.435724,0,0.381728,0,0,0
1765861817.1090076,2025-12-16 05:10:17,train,0.425714,0,0.372959,0,0,0
1765861829.3318524,2025-12-16 05:10:29,train,0.441474,0,0.410027,0,0,0
1765861841.518749,2025-12-16 05:10:41,train,0.412724,0,0.378106,0,0,0
1765861853.73362,2025-12-16 05:10:53,train,0.426984,0,0.403242,0,0,0
1765861865.9397767,2025-12-16 05:11:05,train,0.428769,0,0.405894,0,0,0
1765861878.1364772,2025-12-16 05:11:18,train,0.412724,0,0.373626,0,0,0
1765861890.3444052,2025-12-16 05:11:30,train,0.434687,0,0.377431,0,0,0
1765861902.5366263,2025-12-16 05:11:42,train,0.420169,0,0.382184,0,0,0
1765861914.76548,2025-12-16 05:11:54,train,0.431332,0,0.390007,0,0,0
1765861926.9478524,2025-12-16 05:12:06,train,0.429025,0,0.397279,0,0,0
1765861939.134748,2025-12-16 05:12:19,train,0.442528,0,0.383096,0,0,0
1765861951.3177183,2025-12-16 05:12:31,train,0.449706,0,0.410516,0,0,0
1765861963.5444999,2025-12-16 05:12:43,train,0.463032,0,0.42268,0,0,0
1765861975.7319455,2025-12-16 05:12:55,train,0.454827,0,0.39799,0,0,0
1765861987.9164612,2025-12-16 05:13:07,train,0.445438,0,0.386075,0,0,0
1765862000.0719078,2025-12-16 05:13:20,train,0.434428,0,0.390472,0,0,0
1765862012.2647908,2025-12-16 05:13:32,train,0.46469,0,0.415934,0,0,0
1765862024.4615004,2025-12-16 05:13:44,train,0.443849,0,0.409539,0,0,0
1765862036.675073,2025-12-16 05:13:56,train,0.447301,0,0.396333,0,0,0
1765862048.8423116,2025-12-16 05:14:08,train,0.438067,0,0.392806,0,0,0
1765862061.0562174,2025-12-16 05:14:21,train,0.430305,0,0.381501,0,0,0
1765862073.2895105,2025-12-16 05:14:33,train,0.443849,0,0.385156,0,0,0
1765862085.4871068,2025-12-16 05:14:45,train,0.446236,0,0.390472,0,0,0
1765862097.6976955,2025-12-16 05:14:57,train,0.448635,0,0.406863,0,0,0
1765862109.9102993,2025-12-16 05:15:09,train,0.429281,0,0.36635,0,0,0
1765862122.094284,2025-12-16 05:15:22,train,0.429281,0,0.370964,0,0,0
1765862134.300813,2025-12-16 05:15:34,train,0.42673,0,0.367224,0,0,0
1765862146.5077074,2025-12-16 05:15:46,train,0.433652,0,0.371406,0,0,0
1765862158.7088268,2025-12-16 05:15:58,train,0.4247,0,0.35222,0,0,0
1765862170.9199743,2025-12-16 05:16:10,train,0.4247,0,0.353904,0,0,0
1765862183.1137433,2025-12-16 05:16:23,train,0.425968,0,0.354326,0,0,0
1765862195.3724272,2025-12-16 05:16:35,train,0.431075,0,0.376756,0,0,0
1765862207.5790174,2025-12-16 05:16:47,train,0.415686,0,0.346185,0,0,0
1765862219.791404,2025-12-16 05:16:59,train,0.420169,0,0.351172,0,1,0
1765862232.0096536,2025-12-16 05:17:12,train,0.424194,0,0.361148,0,0,0
1765862244.1945405,2025-12-16 05:17:24,train,0.42673,0,0.36309,0,0,0
1765862256.4031792,2025-12-16 05:17:36,train,0.430818,0,0.376083,0,0,0
1765862268.5873895,2025-12-16 05:17:48,train,0.437546,0,0.388152,0,0,0
1765862280.8413053,2025-12-16 05:18:00,train,0.441738,0,0.395861,0,0,0
1765862293.0664005,2025-12-16 05:18:13,train,0.439375,0,0.390239,0,0,0
1765862305.2587347,2025-12-16 05:18:25,train,0.419668,0,0.371406,0,0,0
1765862317.483729,2025-12-16 05:18:37,train,0.419918,0,0.361363,0,0,0
1765862329.6637707,2025-12-16 05:18:49,train,0.402282,0,0.355595,0,0,0
1765862341.8798478,2025-12-16 05:19:01,train,0.394918,0,0.335422,0,0,0
1765862354.0889904,2025-12-16 05:19:14,train,0.390937,0,0.329282,0,0,0
1765862366.3056283,2025-12-16 05:19:26,train,0.395625,0,0.339849,0,0,0
1765862378.5361345,2025-12-16 05:19:38,train,0.423437,0,0.365914,0,0,0
1765862390.748187,2025-12-16 05:19:50,train,0.416182,0,0.365696,0,0,0
1765862402.9666862,2025-12-16 05:20:02,train,0.409295,0,0.355595,0,0,0
1765862415.1690977,2025-12-16 05:20:15,train,0.412478,0,0.344129,0,0,0
1765862427.3510466,2025-12-16 05:20:27,train,0.402042,0,0.348462,0,1,0
1765862439.5899923,2025-12-16 05:20:39,train,0.411741,0,0.355807,0,0,0
1765862451.8106487,2025-12-16 05:20:51,train,0.41297,0,0.38082,0,0,0
1765862464.0288503,2025-12-16 05:21:04,train,0.420419,0,0.371406,0,0,0
1765862476.2586155,2025-12-16 05:21:16,train,0.411496,0,0.375412,0,0,0
1765862488.4800081,2025-12-16 05:21:28,train,0.415686,0,0.347012,0,1,0
1765862500.668513,2025-12-16 05:21:40,train,0.410761,0,0.336824,0,0,0
1765862512.8854134,2025-12-16 05:21:52,train,0.420921,0,0.382868,0,0,0
1765862525.0890675,2025-12-16 05:22:05,train,0.409783,0,0.342492,0,0,0
1765862537.2672768,2025-12-16 05:22:17,train,0.42067,0,0.363523,0,0,0
1765862549.4518895,2025-12-16 05:22:29,train,0.407834,0,0.350963,0,0,0
1765862561.6508613,2025-12-16 05:22:41,train,0.399177,0,0.351382,0,1,0
1765862573.8442109,2025-12-16 05:22:53,train,0.423184,0,0.36374,0,0,0
1765862586.104178,2025-12-16 05:23:06,train,0.414696,0,0.356656,0,0,0
1765862598.3284512,2025-12-16 05:23:18,train,0.421925,0,0.398939,0,0,0
1765862610.5317287,2025-12-16 05:23:30,train,0.414943,0,0.35496,0,0,0
1765862622.7310143,2025-12-16 05:23:42,train,0.415686,0,0.354115,0,0,0
1765862634.9266841,2025-12-16 05:23:54,train,0.395625,0,0.343514,0,0,0
1765862647.1499226,2025-12-16 05:24:07,train,0.407105,0,0.346185,0,0,0
1765862659.3134682,2025-12-16 05:24:19,train,0.411986,0,0.346185,0,0,0
1765862671.5076723,2025-12-16 05:24:31,train,0.410271,0,0.360073,0,0,0
1765862683.722324,2025-12-16 05:24:43,train,0.415191,0,0.359859,0,1,0
1765862695.9105732,2025-12-16 05:24:55,train,0.427748,0,0.384239,0,0,0
1765862708.1171286,2025-12-16 05:25:08,train,0.417921,0,0.364825,0,0,0
1765862720.3515959,2025-12-16 05:25:20,train,0.430818,0,0.371628,0,0,0
1765862732.5116909,2025-12-16 05:25:32,train,0.421674,0,0.360503,0,0,0
1765862744.7221184,2025-12-16 05:25:44,train,0.417423,0,0.372959,0,0,0
1765862756.924048,2025-12-16 05:25:56,train,0.42673,0,0.371849,0,0,0
1765862769.1629355,2025-12-16 05:26:09,train,0.425714,0,0.372514,0,0,0
1765862781.322083,2025-12-16 05:26:21,train,0.423942,0,0.391404,0,0,0
1765862793.5252903,2025-12-16 05:26:33,train,0.423942,0,0.376756,0,0,0
1765862805.7154684,2025-12-16 05:26:45,train,0.444113,0,0.401085,0,0,0
1765862817.9459367,2025-12-16 05:26:57,train,0.444643,0,0.409051,0,0,0
1765862830.142581,2025-12-16 05:27:10,train,0.454015,0,0.42673,0,0,0
1765862842.3813531,2025-12-16 05:27:22,train,0.437285,0,0.392806,0,0,0
1765862854.5843546,2025-12-16 05:27:34,train,0.422177,0,0.382412,0,0,0
1765862866.7682204,2025-12-16 05:27:46,train,0.426222,0,0.381047,0,0,0
1765862878.9812927,2025-12-16 05:27:58,train,0.428003,0,0.387227,0,0,0
1765862891.2476609,2025-12-16 05:28:11,train,0.436764,0,0.398939,0,0,0
1765862903.4355388,2025-12-16 05:28:23,train,0.419668,0,0.379687,0,0,0
1765862915.6319158,2025-12-16 05:28:35,train,0.418919,0,0.372514,0,0,0
1765862927.8460476,2025-12-16 05:28:47,train,0.404928,0,0.357294,0,0,0
1765862940.0397449,2025-12-16 05:29:00,train,0.411741,0,0.360288,0,0,0
1765862952.2463741,2025-12-16 05:29:12,train,0.416182,0,0.370743,0,0,0
1765862964.4528708,2025-12-16 05:29:24,train,0.426984,0,0.38082,0,0,0
1765862976.6520307,2025-12-16 05:29:36,train,0.432619,0,0.383781,0,0,0
1765862988.8535244,2025-12-16 05:29:48,train,0.439899,0,0.401085,0,0,0
1765863001.0422504,2025-12-16 05:30:01,train,0.446236,0,0.394683,0,0,0
1765863013.2205877,2025-12-16 05:30:13,train,0.446768,0,0.411251,0,0,0
1765863025.4024026,2025-12-16 05:30:25,train,0.455369,0,0.421674,0,1,0
1765863037.574845,2025-12-16 05:30:37,train,0.457273,0,0.404445,0,1,0
1765863049.7322216,2025-12-16 05:30:49,train,0.434428,0,0.376308,0,0,0
1765863061.9176981,2025-12-16 05:31:01,train,0.425968,0,0.366787,0,0,0
1765863074.1029782,2025-12-16 05:31:14,train,0.434687,0,0.389542,0,0,0
1765863086.3013935,2025-12-16 05:31:26,train,0.458091,0,0.414449,0,1,0
1765863098.4901803,2025-12-16 05:31:38,train,0.441474,0,0.396333,0,1,0
1765863110.6644933,2025-12-16 05:31:50,train,0.436764,0,0.401563,0,0,0
1765863122.8354688,2025-12-16 05:32:02,train,0.411741,0,0.365696,0,0,0
1765863135.0485835,2025-12-16 05:32:15,train,0.416926,0,0.356656,0,0,0
1765863147.21969,2025-12-16 05:32:27,train,0.416182,0,0.374295,0,0,0
1765863159.4125192,2025-12-16 05:32:39,train,0.417175,0,0.360932,0,0,0
1765863171.6129713,2025-12-16 05:32:51,train,0.413216,0,0.359216,0,0,0
1765863183.819352,2025-12-16 05:33:03,train,0.430305,0,0.392806,0,0,0
1765863196.0150506,2025-12-16 05:33:16,train,0.435984,0,0.385386,0,0,0
1765863208.2076814,2025-12-16 05:33:28,train,0.412724,0,0.377656,0,0,0
1765863220.3787842,2025-12-16 05:33:40,train,0.415438,0,0.363523,0,0,0
1765863232.6158025,2025-12-16 05:33:52,train,0.394448,0,0.358361,0,1,0
1765863244.8205738,2025-12-16 05:34:04,train,0.400607,0,0.354537,0,0,0
1765863257.0293863,2025-12-16 05:34:17,train,0.39187,0,0.364825,0,0,0
1765863269.2360752,2025-12-16 05:34:29,train,0.394213,0,0.347426,0,1,0
1765863281.4436715,2025-12-16 05:34:41,train,0.391404,0,0.345155,0,1,0
1765863293.6712468,2025-12-16 05:34:53,train,0.383096,0,0.350128,0,0,0
1765863305.9075923,2025-12-16 05:35:05,train,0.384927,0,0.337226,0,1,0
1765863318.1070166,2025-12-16 05:35:18,train,0.383781,0,0.334424,0,0,0
1765863330.355528,2025-12-16 05:35:30,train,0.401085,0,0.347219,0,0,0
1765863342.559238,2025-12-16 05:35:42,train,0.393978,0,0.332437,0,1,0
1765863354.8021853,2025-12-16 05:35:54,train,0.409295,0,0.359644,0,0,0
1765863367.0082574,2025-12-16 05:36:07,train,0.401085,0,0.365914,0,0,0
1765863379.1944427,2025-12-16 05:36:19,train,0.396805,0,0.335023,0,0,0
1765863391.4270372,2025-12-16 05:36:31,train,0.396333,0,0.334623,0,1,0
1765863403.616334,2025-12-16 05:36:43,train,0.402042,0,0.343514,0,0,0
1765863415.8476257,2025-12-16 05:36:55,train,0.395625,0,0.340863,0,0,0
1765863428.061804,2025-12-16 05:37:08,train,0.399891,0,0.354748,0,0,0
1765863440.236021,2025-12-16 05:37:20,train,0.422932,0,0.371185,0,1,0
1765863452.4470131,2025-12-16 05:37:32,train,0.423689,0,0.378557,0,1,0
1765863464.6401343,2025-12-16 05:37:44,train,0.404686,0,0.36201,0,0,0
1765863476.8734407,2025-12-16 05:37:56,train,0.393978,0,0.346185,0,0,0
1765863489.0726564,2025-12-16 05:38:09,train,0.399177,0,0.360288,0,0,0
1765863501.3136134,2025-12-16 05:38:21,train,0.396569,0,0.342492,0,1,0
1765863513.5261405,2025-12-16 05:38:33,train,0.393978,0,0.336423,0,1,0
1765863525.7178512,2025-12-16 05:38:45,train,0.405652,0,0.358147,0,0,0
1765863537.9420352,2025-12-16 05:38:57,train,0.412478,0,0.355595,0,0,0
1765863550.1299605,2025-12-16 05:39:10,train,0.432619,0,0.377881,0,0,0
1765863562.313659,2025-12-16 05:39:22,train,0.419918,0,0.361363,0,1,0
1765863574.4995441,2025-12-16 05:39:34,train,0.410027,0,0.368979,0,0,0
1765863586.7024486,2025-12-16 05:39:46,train,0.402522,0,0.382868,0,0,0
1765863598.9025812,2025-12-16 05:39:58,train,0.445704,0,0.390937,0,0,0
1765863611.117267,2025-12-16 05:40:11,train,0.428003,0,0.370522,0,0,0
1765863623.2956152,2025-12-16 05:40:23,train,0.423942,0,0.374072,0,0,0
1765863635.4983432,2025-12-16 05:40:35,train,0.420169,0,0.36635,0,1,0
1765863647.7345831,2025-12-16 05:40:47,train,0.413709,0,0.368101,0,1,0
1765863659.944913,2025-12-16 05:40:59,train,0.423689,0,0.36635,0,0,0
1765863672.1740324,2025-12-16 05:41:12,train,0.423184,0,0.364173,0,0,0
1765863684.365317,2025-12-16 05:41:24,train,0.432361,0,0.381047,0,0,0
1765863696.5581076,2025-12-16 05:41:36,train,0.41842,0,0.359216,0,0,0
1765863708.7682912,2025-12-16 05:41:48,train,0.421925,0,0.364173,0,0,0
1765863720.9761257,2025-12-16 05:42:00,train,0.415686,0,0.363306,0,0,0
1765863733.1759367,2025-12-16 05:42:13,train,0.418919,0,0.366787,0,0,0
1765863745.398683,2025-12-16 05:42:25,train,0.422177,0,0.379008,0,0,0
1765863757.6512966,2025-12-16 05:42:37,train,0.422177,0,0.383096,0,0,0
1765863769.841394,2025-12-16 05:42:49,train,0.428514,0,0.405169,0,0,0
1765863782.0584044,2025-12-16 05:43:02,train,0.428514,0,0.399177,0,0,0
1765863794.2585258,2025-12-16 05:43:14,train,0.440686,0,0.394918,0,0,0
1765863806.4740007,2025-12-16 05:43:26,train,0.421172,0,0.396097,0,0,0
1765863818.6701097,2025-12-16 05:43:38,train,0.436504,0,0.398227,0,1,0
1765863830.8533127,2025-12-16 05:43:50,train,0.451586,0,0.418919,0,1,0
1765863843.0589576,2025-12-16 05:44:03,train,0.436504,0,0.402282,0,0,0
1765863855.2735987,2025-12-16 05:44:15,train,0.41643,0,0.378783,0,0,0
1765863867.4898312,2025-12-16 05:44:27,train,0.420921,0,0.380366,0,0,0
1765863879.7641132,2025-12-16 05:44:39,train,0.429536,0,0.391404,0,0,0
1765863891.9608927,2025-12-16 05:44:51,train,0.436764,0,0.390472,0,0,0
1765863904.2002234,2025-12-16 05:45:04,train,0.415686,0,0.383096,0,1,0
1765863916.4549778,2025-12-16 05:45:16,train,0.426476,0,0.390472,0,0,0
1765863928.6588378,2025-12-16 05:45:28,train,0.422428,0,0.369199,0,0,0
1765863940.8708537,2025-12-16 05:45:40,train,0.430049,0,0.383553,0,0,0
1765863953.0796068,2025-12-16 05:45:53,train,0.432104,0,0.36635,0,0,0
1765863965.2885678,2025-12-16 05:46:05,train,0.432877,0,0.371849,0,0,0
1765863977.5045068,2025-12-16 05:46:17,train,0.441474,0,0.38264,0,0,0
1765863989.7091486,2025-12-16 05:46:29,train,0.446502,0,0.388615,0,0,0
1765864001.930422,2025-12-16 05:46:41,train,0.446768,0,0.403723,0,0,0
1765864014.1508365,2025-12-16 05:46:54,train,0.451317,0,0.428769,0,0,0
1765864026.3668892,2025-12-16 05:47:06,train,0.444643,0,0.416182,0,0,0
1765864038.5930092,2025-12-16 05:47:18,train,0.42268,0,0.383553,0,0,0
1765864050.7900083,2025-12-16 05:47:30,train,0.432877,0,0.390937,0,0,0
1765864062.999136,2025-12-16 05:47:42,train,0.432104,0,0.386766,0,0,0
1765864075.2040977,2025-12-16 05:47:55,train,0.436764,0,0.405894,0,0,0
1765864087.3949661,2025-12-16 05:48:07,train,0.435984,0,0.396097,0,0,0
1765864099.5927978,2025-12-16 05:48:19,train,0.441211,0,0.390704,0,0,0
1765864111.8485746,2025-12-16 05:48:31,train,0.431332,0,0.393509,0,0,0
1765864124.0522332,2025-12-16 05:48:44,train,0.430818,0,0.382412,0,0,0
1765864136.2692037,2025-12-16 05:48:56,train,0.426222,0,0.390937,0,0,0
1765864148.457677,2025-12-16 05:49:08,train,0.420419,0,0.389078,0,0,0
1765864160.6337178,2025-12-16 05:49:20,train,0.430562,0,0.378783,0,0,0
1765864172.8666172,2025-12-16 05:49:32,train,0.435464,0,0.386305,0,0,0
1765864185.0734196,2025-12-16 05:49:45,train,0.431332,0,0.381501,0,0,0
1765864197.282023,2025-12-16 05:49:57,train,0.426984,0,0.386305,0,0,0
1765864209.4465318,2025-12-16 05:50:09,train,0.434428,0,0.386536,0,0,0
1765864221.6501544,2025-12-16 05:50:21,train,0.42546,0,0.37946,0,0,0
1765864233.8514628,2025-12-16 05:50:33,train,0.426984,0,0.369199,0,0,0
1765864246.0591962,2025-12-16 05:50:46,train,0.433393,0,0.380139,0,0,0
1765864258.2753513,2025-12-16 05:50:58,train,0.41842,0,0.375859,0,0,0
1765864270.4972103,2025-12-16 05:51:10,train,0.417423,0,0.374518,0,0,0
1765864282.6654646,2025-12-16 05:51:22,train,0.424447,0,0.386536,0,0,0
1765864294.8544948,2025-12-16 05:51:34,train,0.423437,0,0.374072,0,0,0
1765864307.1025376,2025-12-16 05:51:47,train,0.420921,0,0.385615,0,0,0
1765864319.3112829,2025-12-16 05:51:59,train,0.417921,0,0.38264,0,0,0
1765864331.5233405,2025-12-16 05:52:11,train,0.411006,0,0.381047,0,0,0
1765864343.7219596,2025-12-16 05:52:23,train,0.413462,0,0.374518,0,0,0
1765864355.9241579,2025-12-16 05:52:35,train,0.417672,0,0.372293,0,0,0
1765864368.1553361,2025-12-16 05:52:48,train,0.417423,0,0.389542,0,0,0
1765864380.3544688,2025-12-16 05:53:00,train,0.41643,0,0.372959,0,0,0
1765864392.5423973,2025-12-16 05:53:12,train,0.426476,0,0.396569,0,0,0
1765864404.7372773,2025-12-16 05:53:24,train,0.42268,0,0.384468,0,0,0
1765864416.9368582,2025-12-16 05:53:36,train,0.42067,0,0.375412,0,0,0
1765864429.1793664,2025-12-16 05:53:49,train,0.428769,0,0.373849,0,0,0
1765864441.3757558,2025-12-16 05:54:01,train,0.430049,0,0.373626,0,0,0
1765864453.5709987,2025-12-16 05:54:13,train,0.437024,0,0.394213,0,0,0
