timestamp,time_iso,block,y_true_original,y_true_filtered,cnn_pred_original,cnn_pred_filtered,mscnn_pred_original,mscnn_pred_filtered,rcf_pred_unsup,rcf_pred_normalprof
1765878282.183197,2025-12-16 09:44:42,8,0,0,0,1,0,0,1,1
1765878294.3995562,2025-12-16 09:44:54,8,0,0,0,1,0,0,1,1
1765878306.617862,2025-12-16 09:45:06,8,0,1,0,1,0,0,1,1
1765878318.829191,2025-12-16 09:45:18,8,0,1,0,1,0,0,1,1
1765878331.0614154,2025-12-16 09:45:31,8,0,0,0,1,0,0,1,1
1765878343.2647042,2025-12-16 09:45:43,8,0,1,0,1,0,0,1,1
1765878355.4937394,2025-12-16 09:45:55,8,0,0,0,1,0,0,1,1
1765878367.6895955,2025-12-16 09:46:07,8,0,0,0,1,0,0,1,1
1765878379.8888266,2025-12-16 09:46:19,8,0,0,0,1,0,0,1,1
1765878392.1281817,2025-12-16 09:46:32,8,0,0,0,1,0,0,1,1
1765878404.3170667,2025-12-16 09:46:44,8,0,1,0,1,0,0,1,1
1765878416.5095117,2025-12-16 09:46:56,8,0,1,0,1,0,0,1,1
1765878428.7114642,2025-12-16 09:47:08,8,0,0,0,1,0,0,1,1
1765878440.9088166,2025-12-16 09:47:20,8,0,1,0,1,0,0,1,1
1765878453.1083608,2025-12-16 09:47:33,8,0,1,0,1,0,0,1,1
1765878465.315883,2025-12-16 09:47:45,8,0,1,0,1,0,0,1,1
1765878477.5067146,2025-12-16 09:47:57,8,0,0,0,1,0,0,1,1
1765878489.7014086,2025-12-16 09:48:09,8,0,0,0,1,0,0,1,1
1765878501.9033084,2025-12-16 09:48:21,8,0,1,0,1,0,0,1,1
1765878514.1281435,2025-12-16 09:48:34,8,0,1,0,1,0,0,1,1
1765878526.3284278,2025-12-16 09:48:46,8,0,1,0,1,0,0,1,1
1765878538.528365,2025-12-16 09:48:58,8,0,0,0,1,0,0,1,1
1765878550.7430797,2025-12-16 09:49:10,8,0,1,0,1,0,0,1,1
1765878562.940406,2025-12-16 09:49:22,8,0,0,0,1,0,0,1,1
1765878575.146743,2025-12-16 09:49:35,8,0,0,0,1,0,0,1,1
1765878587.377406,2025-12-16 09:49:47,8,0,0,0,1,0,0,1,1
1765878599.5929503,2025-12-16 09:49:59,8,0,1,0,1,0,0,1,1
1765878611.8399389,2025-12-16 09:50:11,8,0,0,0,1,0,0,1,1
1765878624.0220177,2025-12-16 09:50:24,8,0,0,0,1,0,0,1,1
1765878636.2233074,2025-12-16 09:50:36,8,0,1,0,1,0,0,1,1
1765878648.4172816,2025-12-16 09:50:48,8,0,0,0,1,0,0,1,1
1765878660.6135573,2025-12-16 09:51:00,8,0,0,0,1,0,0,1,1
1765878672.8360207,2025-12-16 09:51:12,8,0,0,0,1,0,0,1,1
1765878685.0083575,2025-12-16 09:51:25,8,0,0,0,1,0,0,1,1
1765878697.212642,2025-12-16 09:51:37,8,0,1,0,1,0,0,1,1
1765878709.405665,2025-12-16 09:51:49,8,0,1,0,1,0,0,1,1
1765878721.594322,2025-12-16 09:52:01,8,0,0,0,1,0,0,1,1
1765878733.7831113,2025-12-16 09:52:13,8,0,0,0,1,0,0,1,1
1765878745.9964871,2025-12-16 09:52:25,8,0,1,0,1,0,0,1,1
1765878758.2681868,2025-12-16 09:52:38,8,0,0,0,1,0,0,1,1
1765878770.4721322,2025-12-16 09:52:50,8,0,0,0,1,0,0,1,1
1765878782.6662426,2025-12-16 09:53:02,8,0,0,0,1,0,0,1,1
1765878794.881427,2025-12-16 09:53:14,8,0,0,0,1,0,0,1,1
1765878807.0814798,2025-12-16 09:53:27,8,0,1,0,1,0,0,1,1
1765878819.2936244,2025-12-16 09:53:39,8,0,0,0,1,0,0,1,1
1765878831.5034611,2025-12-16 09:53:51,8,0,0,0,1,0,0,1,1
1765878843.7162836,2025-12-16 09:54:03,8,0,1,0,1,0,0,1,1
1765878855.941938,2025-12-16 09:54:15,8,0,1,0,1,0,0,1,1
1765878868.1372092,2025-12-16 09:54:28,8,0,0,0,1,0,0,1,1
1765878880.342581,2025-12-16 09:54:40,8,0,1,0,1,0,0,1,1
1765878892.5469923,2025-12-16 09:54:52,8,0,1,0,1,0,0,1,1
1765878904.752092,2025-12-16 09:55:04,8,0,0,0,1,0,0,1,1
1765878916.9381666,2025-12-16 09:55:16,8,0,0,0,1,0,0,1,1
1765878929.1644032,2025-12-16 09:55:29,8,0,0,0,1,0,0,1,1
1765878941.3881848,2025-12-16 09:55:41,8,0,1,0,1,0,0,1,1
1765878953.590962,2025-12-16 09:55:53,8,0,0,0,1,0,0,1,1
1765878965.784833,2025-12-16 09:56:05,8,0,1,0,1,0,0,1,1
1765878977.9848669,2025-12-16 09:56:17,8,0,0,0,1,0,0,1,1
1765878990.1903574,2025-12-16 09:56:30,8,0,1,0,1,0,0,1,1
1765879002.4044955,2025-12-16 09:56:42,8,0,0,0,1,0,0,1,1
1765879014.5892882,2025-12-16 09:56:54,8,0,1,0,1,0,0,1,1
1765879026.7999053,2025-12-16 09:57:06,8,0,0,0,1,0,0,1,1
1765879038.9949198,2025-12-16 09:57:18,8,0,0,0,1,0,0,1,1
1765879051.1811109,2025-12-16 09:57:31,8,0,0,0,1,0,0,1,1
1765879063.3754056,2025-12-16 09:57:43,8,0,1,0,1,0,0,1,1
1765879075.622972,2025-12-16 09:57:55,8,0,0,0,1,0,0,1,1
1765879087.835313,2025-12-16 09:58:07,8,0,0,0,1,0,0,1,1
1765879100.0197191,2025-12-16 09:58:20,8,0,1,0,1,0,0,1,1
1765879112.231925,2025-12-16 09:58:32,8,0,0,0,1,0,0,1,1
1765879124.4261847,2025-12-16 09:58:44,8,0,0,0,1,0,0,1,1
1765879136.6356943,2025-12-16 09:58:56,8,0,1,0,1,0,0,1,1
1765879148.8604057,2025-12-16 09:59:08,8,0,0,0,1,0,0,1,1
1765879161.057408,2025-12-16 09:59:21,8,0,0,0,1,0,0,1,1
1765879173.2854981,2025-12-16 09:59:33,8,0,0,0,1,0,0,1,1
1765879185.4550133,2025-12-16 09:59:45,8,0,0,0,1,0,0,1,1
1765879197.6534474,2025-12-16 09:59:57,8,0,0,0,1,0,0,1,1
1765879209.8181908,2025-12-16 10:00:09,8,0,1,0,1,0,0,1,1
1765879221.974185,2025-12-16 10:00:21,8,0,0,0,1,0,0,1,1
1765879234.15595,2025-12-16 10:00:34,8,0,0,0,1,0,0,1,1
1765879246.3701987,2025-12-16 10:00:46,8,0,0,0,1,0,0,1,1
1765879258.5644817,2025-12-16 10:00:58,8,0,1,0,1,0,0,1,1
1765879270.740515,2025-12-16 10:01:10,8,0,0,0,1,0,0,1,1
1765879282.945158,2025-12-16 10:01:22,8,0,0,0,1,0,0,1,1
1765879295.1770227,2025-12-16 10:01:35,8,0,1,0,1,0,0,1,1
1765879307.38525,2025-12-16 10:01:47,8,0,1,0,1,0,0,1,1
1765879319.585138,2025-12-16 10:01:59,8,0,0,0,1,0,0,1,1
1765879331.8156466,2025-12-16 10:02:11,8,0,1,0,1,0,0,1,1
1765879344.04991,2025-12-16 10:02:24,8,0,1,0,1,0,0,1,1
1765879356.2715,2025-12-16 10:02:36,8,0,1,0,1,0,0,1,1
1765879368.5197866,2025-12-16 10:02:48,8,0,1,0,1,0,0,1,1
1765879380.7601807,2025-12-16 10:03:00,8,0,0,0,1,0,0,1,1
1765879392.9824004,2025-12-16 10:03:12,8,0,0,0,1,0,0,1,1
1765879405.171446,2025-12-16 10:03:25,8,0,1,0,1,0,0,1,1
1765879417.3777404,2025-12-16 10:03:37,8,0,1,0,1,0,0,1,1
1765879429.5758922,2025-12-16 10:03:49,8,0,1,0,1,0,0,1,1
1765879441.7812295,2025-12-16 10:04:01,8,0,1,0,1,0,0,1,1
1765879453.9740777,2025-12-16 10:04:13,8,0,0,0,1,0,0,1,1
1765879466.1916864,2025-12-16 10:04:26,8,0,0,0,1,0,0,1,1
1765879478.384789,2025-12-16 10:04:38,8,0,1,0,1,0,0,1,1
1765879490.6162825,2025-12-16 10:04:50,8,0,1,0,1,0,0,1,1
1765879502.780886,2025-12-16 10:05:02,8,0,0,0,1,0,0,1,1
1765879515.0007627,2025-12-16 10:05:15,8,0,1,0,1,0,1,1,1
1765879527.2407207,2025-12-16 10:05:27,8,0,0,0,1,0,1,1,1
1765879539.45313,2025-12-16 10:05:39,8,0,1,0,1,0,1,1,1
1765879551.6379166,2025-12-16 10:05:51,8,0,0,0,1,0,0,1,1
1765879563.8319523,2025-12-16 10:06:03,8,0,0,0,1,0,0,1,1
1765879576.049874,2025-12-16 10:06:16,8,0,1,0,1,0,0,1,1
1765879588.2662587,2025-12-16 10:06:28,8,0,0,0,1,0,0,1,1
1765879600.4548137,2025-12-16 10:06:40,8,0,0,0,1,0,0,1,1
1765879612.6833198,2025-12-16 10:06:52,8,0,0,0,1,0,0,1,1
1765879624.8507323,2025-12-16 10:07:04,8,0,1,0,1,0,0,1,1
1765879637.0519893,2025-12-16 10:07:17,8,0,0,0,1,0,0,1,1
1765879649.2505064,2025-12-16 10:07:29,8,0,0,0,1,0,0,1,1
1765879661.4393106,2025-12-16 10:07:41,8,0,0,0,1,0,0,1,1
1765879673.6271234,2025-12-16 10:07:53,8,0,1,0,1,0,0,1,1
1765879685.8333395,2025-12-16 10:08:05,8,0,0,0,1,0,0,1,1
1765879698.0244706,2025-12-16 10:08:18,8,0,1,0,1,0,0,1,1
1765879710.2345755,2025-12-16 10:08:30,8,0,1,0,1,0,0,1,1
1765879722.4376292,2025-12-16 10:08:42,8,0,1,0,1,0,0,1,1
1765879734.6398034,2025-12-16 10:08:54,8,0,0,0,1,0,0,1,1
1765879746.8573406,2025-12-16 10:09:06,8,0,0,0,1,0,0,1,1
1765879759.0492861,2025-12-16 10:09:19,8,0,0,0,1,0,0,1,1
1765879771.2442172,2025-12-16 10:09:31,8,0,1,0,1,0,0,1,1
1765879783.456905,2025-12-16 10:09:43,8,0,1,0,1,0,0,1,1
1765879795.662266,2025-12-16 10:09:55,8,0,1,0,1,0,0,1,1
1765879807.8665044,2025-12-16 10:10:07,8,0,0,0,1,0,0,1,1
1765879820.0453548,2025-12-16 10:10:20,8,0,1,0,1,0,0,1,1
1765879832.265057,2025-12-16 10:10:32,8,0,1,0,1,0,0,1,1
1765879844.4569218,2025-12-16 10:10:44,8,0,0,0,1,0,0,1,1
1765879856.6488838,2025-12-16 10:10:56,8,0,0,0,1,0,0,1,1
1765879868.8573213,2025-12-16 10:11:08,8,0,0,0,1,0,0,1,1
1765879881.0645225,2025-12-16 10:11:21,8,0,0,0,1,0,0,1,1
1765879893.274126,2025-12-16 10:11:33,8,0,0,0,1,0,0,1,1
1765879905.4777675,2025-12-16 10:11:45,8,0,0,0,1,0,0,1,1
1765879917.7008474,2025-12-16 10:11:57,8,0,1,0,1,0,0,1,1
1765879929.901268,2025-12-16 10:12:09,8,0,1,0,1,0,0,1,1
1765879942.0925632,2025-12-16 10:12:22,8,0,0,0,1,0,0,1,1
1765879954.3511143,2025-12-16 10:12:34,8,0,1,0,1,0,0,1,1
1765879966.534745,2025-12-16 10:12:46,8,0,1,0,1,0,0,1,1
1765879978.7923644,2025-12-16 10:12:58,8,0,0,0,1,0,0,1,1
1765879991.010117,2025-12-16 10:13:11,8,0,0,0,1,0,0,1,1
1765880003.2008238,2025-12-16 10:13:23,8,0,0,0,1,0,0,1,1
1765880015.3854666,2025-12-16 10:13:35,8,0,1,0,1,0,0,1,1
1765880027.5857499,2025-12-16 10:13:47,8,0,1,0,1,0,0,1,1
1765880039.7958221,2025-12-16 10:13:59,8,0,1,0,1,0,0,1,1
1765880051.973601,2025-12-16 10:14:11,8,0,1,0,1,0,0,1,1
1765880064.2198768,2025-12-16 10:14:24,8,0,0,0,1,0,0,1,1
1765880076.4248655,2025-12-16 10:14:36,8,0,0,0,1,0,0,1,1
1765880088.6088953,2025-12-16 10:14:48,8,0,0,0,1,0,0,1,1
1765880100.8878112,2025-12-16 10:15:00,8,0,1,0,1,0,0,1,1
1765880113.0569918,2025-12-16 10:15:13,8,0,0,0,1,0,0,1,1
1765880125.261938,2025-12-16 10:15:25,8,0,1,0,1,0,0,1,1
1765880137.466644,2025-12-16 10:15:37,8,0,1,0,1,0,0,1,1
1765880149.6670213,2025-12-16 10:15:49,8,0,0,0,1,0,0,1,1
1765880161.8783379,2025-12-16 10:16:01,8,0,0,0,1,0,0,1,1
1765880174.1134331,2025-12-16 10:16:14,8,0,1,0,1,0,0,1,1
1765880186.3271112,2025-12-16 10:16:26,8,0,1,0,1,0,0,1,1
1765880198.5314236,2025-12-16 10:16:38,8,0,1,0,1,0,0,1,1
1765880210.7352965,2025-12-16 10:16:50,8,0,1,0,1,0,0,1,1
1765880222.953761,2025-12-16 10:17:02,8,0,0,0,1,0,0,1,1
1765880235.1659648,2025-12-16 10:17:15,8,0,0,0,1,0,0,1,1
1765880247.387573,2025-12-16 10:17:27,8,0,1,0,1,0,0,1,1
1765880259.5956287,2025-12-16 10:17:39,8,0,0,0,1,0,0,1,1
1765880271.791301,2025-12-16 10:17:51,8,0,0,0,1,0,0,1,1
1765880284.001354,2025-12-16 10:18:04,8,0,1,0,1,0,0,1,1
1765880296.2295032,2025-12-16 10:18:16,8,0,0,0,1,0,0,1,1
1765880308.434272,2025-12-16 10:18:28,8,0,0,0,1,0,0,1,1
1765880320.6239092,2025-12-16 10:18:40,8,0,0,0,1,0,0,1,1
1765880332.8372455,2025-12-16 10:18:52,8,0,1,0,1,0,0,1,1
1765880345.0590923,2025-12-16 10:19:05,8,0,0,0,1,0,0,1,1
1765880357.2567647,2025-12-16 10:19:17,8,0,0,0,1,0,0,1,1
1765880369.4552925,2025-12-16 10:19:29,8,0,1,0,1,0,0,1,1
1765880381.6651452,2025-12-16 10:19:41,8,0,0,0,1,0,0,1,1
1765880393.8792021,2025-12-16 10:19:53,8,0,0,0,1,0,0,1,1
1765880406.0868094,2025-12-16 10:20:06,8,0,0,0,1,0,0,1,1
1765880418.2727115,2025-12-16 10:20:18,8,0,0,0,1,0,0,1,1
1765880430.5116212,2025-12-16 10:20:30,8,0,0,0,1,0,0,1,1
1765880442.727867,2025-12-16 10:20:42,8,0,0,0,1,0,0,1,1
1765880454.9316106,2025-12-16 10:20:54,8,0,0,0,1,0,0,1,1
1765880467.135371,2025-12-16 10:21:07,8,0,0,0,1,0,0,1,1
1765880479.3408399,2025-12-16 10:21:19,8,0,1,0,1,0,0,1,1
1765880491.542492,2025-12-16 10:21:31,8,0,0,0,1,0,0,1,1
1765880503.7406101,2025-12-16 10:21:43,8,0,1,0,1,0,0,1,1
1765880515.9671907,2025-12-16 10:21:55,8,0,0,0,1,0,0,1,1
1765880528.1849537,2025-12-16 10:22:08,8,0,0,0,1,0,0,1,1
1765880540.3761714,2025-12-16 10:22:20,8,0,1,0,1,0,0,1,1
1765880552.560086,2025-12-16 10:22:32,8,0,0,0,1,0,0,1,1
1765880564.7489104,2025-12-16 10:22:44,8,0,0,0,1,0,0,1,1
1765880577.0011744,2025-12-16 10:22:57,8,0,0,0,1,0,0,1,1
1765880589.291995,2025-12-16 10:23:09,8,0,0,0,1,0,0,1,1
1765880601.4887977,2025-12-16 10:23:21,8,0,0,0,1,0,0,1,1
1765880613.6724517,2025-12-16 10:23:33,8,0,1,0,1,0,0,1,1
1765880625.863439,2025-12-16 10:23:45,8,0,0,0,1,0,0,1,1
1765880638.0691602,2025-12-16 10:23:58,8,0,1,0,1,0,0,1,1
1765880650.2758713,2025-12-16 10:24:10,8,0,0,0,1,0,0,1,1
1765880662.486686,2025-12-16 10:24:22,8,0,0,0,1,0,0,1,1
1765880674.691838,2025-12-16 10:24:34,8,0,0,0,1,0,0,1,1
1765880686.9047425,2025-12-16 10:24:46,8,0,0,0,1,0,0,1,1
1765880699.1334403,2025-12-16 10:24:59,8,0,1,0,1,0,0,1,1
1765880711.3355844,2025-12-16 10:25:11,8,0,0,0,1,0,0,1,1
1765880723.5093794,2025-12-16 10:25:23,8,0,0,0,1,0,0,1,1
1765880735.6976402,2025-12-16 10:25:35,8,0,1,0,1,0,0,1,1
1765880747.8999906,2025-12-16 10:25:47,8,0,0,0,1,0,0,1,1
1765880760.0952737,2025-12-16 10:26:00,8,0,1,0,1,0,0,1,1
1765880772.3053107,2025-12-16 10:26:12,8,0,0,0,1,0,0,1,1
1765880784.5268016,2025-12-16 10:26:24,8,0,1,0,1,0,0,1,1
1765880796.696507,2025-12-16 10:26:36,8,0,0,0,1,0,0,1,1
1765880808.9085925,2025-12-16 10:26:48,8,0,1,0,1,0,0,1,1
1765880821.140205,2025-12-16 10:27:01,8,0,1,0,1,0,0,1,1
1765880833.316225,2025-12-16 10:27:13,8,0,0,0,1,0,0,1,1
1765880845.5089488,2025-12-16 10:27:25,8,0,0,0,1,0,0,1,1
1765880857.7174606,2025-12-16 10:27:37,8,0,1,0,1,0,0,1,1
1765880869.9137666,2025-12-16 10:27:49,8,0,1,0,1,0,0,1,1
1765880882.1225257,2025-12-16 10:28:02,8,0,0,0,1,0,0,1,1
1765880894.3162131,2025-12-16 10:28:14,8,0,0,0,1,0,0,1,1
1765880906.5307233,2025-12-16 10:28:26,8,0,1,0,1,0,0,1,1
1765880918.7293115,2025-12-16 10:28:38,8,0,0,0,1,0,0,1,1
1765880930.9393692,2025-12-16 10:28:50,8,0,0,0,1,0,0,1,1
1765880943.145531,2025-12-16 10:29:03,8,0,0,0,1,0,0,1,1
1765880955.3635592,2025-12-16 10:29:15,8,0,1,0,1,0,0,1,1
1765880967.5580044,2025-12-16 10:29:27,8,0,1,0,1,0,0,1,1
1765880979.7822707,2025-12-16 10:29:39,8,0,0,0,1,0,0,1,1
1765880991.9885988,2025-12-16 10:29:51,8,0,0,0,1,0,0,1,1
1765881004.1839564,2025-12-16 10:30:04,8,0,0,0,1,0,0,1,1
1765881016.3726115,2025-12-16 10:30:16,8,0,1,0,1,0,0,1,1
1765881028.5512648,2025-12-16 10:30:28,8,0,0,0,1,0,0,1,1
1765881040.73599,2025-12-16 10:30:40,8,0,0,0,1,0,0,1,1
1765881052.9222898,2025-12-16 10:30:52,8,0,0,0,1,0,0,1,1
1765881065.1270278,2025-12-16 10:31:05,8,0,1,0,1,0,0,1,1
1765881077.324558,2025-12-16 10:31:17,8,0,0,0,1,0,0,1,1
1765881089.5279772,2025-12-16 10:31:29,8,0,0,0,1,0,0,1,1
1765881101.7059119,2025-12-16 10:31:41,8,0,1,0,1,0,0,1,1
1765881113.9171576,2025-12-16 10:31:53,8,0,0,0,1,0,0,1,1
1765881126.134386,2025-12-16 10:32:06,8,0,1,0,1,0,0,1,1
1765881138.3240876,2025-12-16 10:32:18,8,0,1,0,1,0,0,1,1
1765881150.5418127,2025-12-16 10:32:30,8,0,0,0,1,0,0,1,1
1765881162.7255335,2025-12-16 10:32:42,8,0,0,0,1,0,0,1,1
1765881174.9317887,2025-12-16 10:32:54,8,0,0,0,1,0,0,1,1
1765881187.134714,2025-12-16 10:33:07,8,0,1,0,1,0,0,1,1
1765881199.3855226,2025-12-16 10:33:19,8,0,0,0,1,0,0,1,1
1765881211.600241,2025-12-16 10:33:31,8,0,0,0,1,0,0,1,1
1765881223.8510604,2025-12-16 10:33:43,8,0,0,0,1,0,0,1,1
1765881236.0460718,2025-12-16 10:33:56,8,0,1,0,1,0,0,1,1
1765881248.2503927,2025-12-16 10:34:08,8,0,0,0,1,0,0,1,1
1765881260.4344132,2025-12-16 10:34:20,8,0,1,0,1,0,0,1,1
1765881272.6564746,2025-12-16 10:34:32,8,0,1,0,1,0,0,1,1
1765881284.9364936,2025-12-16 10:34:44,8,0,1,0,1,0,0,1,1
1765881297.093166,2025-12-16 10:34:57,8,0,0,0,1,0,0,1,1
1765881309.3045104,2025-12-16 10:35:09,8,0,1,0,1,0,0,1,1
1765881321.49986,2025-12-16 10:35:21,8,0,0,0,1,0,0,1,1
1765881333.7085,2025-12-16 10:35:33,8,0,1,0,1,0,0,1,1
1765881345.943432,2025-12-16 10:35:45,8,0,1,0,1,0,0,1,1
1765881358.1644332,2025-12-16 10:35:58,8,0,0,0,1,0,0,1,1
1765881370.3795037,2025-12-16 10:36:10,8,0,0,0,1,0,0,1,1
1765881382.5901964,2025-12-16 10:36:22,8,0,1,0,1,0,0,1,1
1765881394.7902029,2025-12-16 10:36:34,8,0,1,0,1,0,0,1,1
1765881406.9920142,2025-12-16 10:36:46,8,0,0,0,1,0,0,1,1
1765881419.223052,2025-12-16 10:36:59,8,0,1,0,1,0,0,1,1
1765881431.4394,2025-12-16 10:37:11,8,0,1,0,1,0,0,1,1
1765881443.6539845,2025-12-16 10:37:23,8,0,0,0,1,0,0,1,1
1765881455.869878,2025-12-16 10:37:35,8,0,0,0,1,0,0,1,1
1765881468.063461,2025-12-16 10:37:48,8,0,0,0,1,0,0,1,1
1765881480.2708428,2025-12-16 10:38:00,8,0,0,0,1,0,0,1,1
1765881492.4791987,2025-12-16 10:38:12,8,0,0,0,1,0,0,1,1
1765881504.7047343,2025-12-16 10:38:24,8,0,1,0,1,0,0,1,1
1765881516.907266,2025-12-16 10:38:36,8,0,1,0,1,0,0,1,1
1765881529.1107697,2025-12-16 10:38:49,8,0,0,0,1,0,0,1,1
1765881541.3419008,2025-12-16 10:39:01,8,0,0,0,1,0,0,1,1
1765881553.530677,2025-12-16 10:39:13,8,0,1,0,1,0,0,1,1
1765881565.7261293,2025-12-16 10:39:25,8,0,1,0,1,0,0,1,1
1765881577.9512222,2025-12-16 10:39:37,8,0,0,0,1,0,0,1,1
1765881590.162889,2025-12-16 10:39:50,8,0,0,0,1,0,0,1,1
1765881602.380792,2025-12-16 10:40:02,8,0,0,0,1,0,0,1,1
1765881614.579962,2025-12-16 10:40:14,8,0,0,0,1,0,0,1,1
1765881626.7914972,2025-12-16 10:40:26,8,0,0,0,1,0,0,1,1
1765881639.000576,2025-12-16 10:40:39,8,0,1,0,1,0,0,1,1
1765881651.2126648,2025-12-16 10:40:51,8,0,0,0,1,0,0,1,1
1765881663.4206734,2025-12-16 10:41:03,8,0,1,0,1,0,0,1,1
1765881675.6057594,2025-12-16 10:41:15,8,0,0,0,1,0,0,1,1
1765881687.8111863,2025-12-16 10:41:27,8,0,0,0,1,0,0,1,1
1765881700.0036416,2025-12-16 10:41:40,8,0,1,0,1,0,0,1,1
1765881712.2047544,2025-12-16 10:41:52,8,0,0,0,1,0,0,1,1
1765881724.3752651,2025-12-16 10:42:04,8,0,1,0,1,0,0,1,1
1765881736.589529,2025-12-16 10:42:16,8,0,0,0,1,0,0,1,1
1765881748.798504,2025-12-16 10:42:28,8,0,1,0,1,0,0,1,1
1765881761.007686,2025-12-16 10:42:41,8,0,1,0,1,0,0,1,1
1765881773.2504587,2025-12-16 10:42:53,8,0,0,0,1,0,0,1,1
1765881785.4220688,2025-12-16 10:43:05,8,0,0,0,1,0,0,1,1
1765881797.5989609,2025-12-16 10:43:17,8,0,0,0,1,0,0,1,1
1765881809.843555,2025-12-16 10:43:29,8,0,1,0,1,0,0,1,1
1765881822.0618346,2025-12-16 10:43:42,8,0,0,0,1,0,0,1,1
1765881834.314133,2025-12-16 10:43:54,8,0,1,0,1,0,0,1,1
1765881846.464794,2025-12-16 10:44:06,8,0,1,0,1,0,0,1,1
1765881858.6268792,2025-12-16 10:44:18,8,0,0,0,1,0,0,1,1
1765881870.8461454,2025-12-16 10:44:30,8,0,0,0,1,0,0,1,1
1765881883.074111,2025-12-16 10:44:43,8,0,0,0,1,0,0,1,1
1765881895.2851648,2025-12-16 10:44:55,8,0,1,0,1,0,0,1,1
1765881907.520315,2025-12-16 10:45:07,8,0,1,0,1,0,0,1,1
1765881919.7310414,2025-12-16 10:45:19,8,0,0,0,1,0,0,1,1
1765881931.951536,2025-12-16 10:45:31,8,0,0,0,1,0,0,1,1
1765881944.1733181,2025-12-16 10:45:44,8,0,0,0,1,0,0,1,1
1765881956.387642,2025-12-16 10:45:56,8,0,1,0,1,0,0,1,1
1765881968.589173,2025-12-16 10:46:08,8,0,1,0,1,0,0,1,1
1765881980.754122,2025-12-16 10:46:20,8,0,0,0,1,0,0,1,1
1765881992.961299,2025-12-16 10:46:32,8,0,1,0,1,0,0,1,1
1765882005.1964912,2025-12-16 10:46:45,8,0,0,0,1,0,0,1,1
1765882017.3891573,2025-12-16 10:46:57,8,0,0,0,1,0,0,1,1
1765882029.5728858,2025-12-16 10:47:09,8,0,1,0,1,0,0,1,1
1765882041.815866,2025-12-16 10:47:21,8,0,1,0,1,0,0,1,1
1765882054.0404072,2025-12-16 10:47:34,8,0,0,0,1,0,0,1,1
1765882066.2414594,2025-12-16 10:47:46,8,0,0,0,1,0,0,1,1
1765882078.412867,2025-12-16 10:47:58,8,0,1,0,1,0,0,1,1
1765882090.633246,2025-12-16 10:48:10,8,0,1,0,1,0,0,1,1
1765882102.812203,2025-12-16 10:48:22,8,0,0,0,1,0,0,1,1
1765882115.0112352,2025-12-16 10:48:35,8,0,1,0,1,0,0,1,1
1765882127.2148201,2025-12-16 10:48:47,8,0,0,0,1,0,0,1,1
1765882139.4106107,2025-12-16 10:48:59,8,0,1,0,1,0,0,1,1
1765882151.6308942,2025-12-16 10:49:11,8,0,0,0,1,0,0,1,1
1765882163.8066385,2025-12-16 10:49:23,8,0,1,0,1,0,0,1,1
1765882176.0147378,2025-12-16 10:49:36,8,0,0,0,1,0,0,1,1
1765882188.219302,2025-12-16 10:49:48,8,0,0,0,1,0,0,1,1
1765882200.4200802,2025-12-16 10:50:00,8,0,0,0,1,0,0,1,1
1765882212.6085138,2025-12-16 10:50:12,8,0,1,0,1,0,0,1,1
1765882224.8142729,2025-12-16 10:50:24,8,0,1,0,1,0,0,1,1
1765882237.0272498,2025-12-16 10:50:37,8,0,0,0,1,0,0,1,1
1765882249.2512836,2025-12-16 10:50:49,8,0,0,0,1,0,0,1,1
1765882261.4433713,2025-12-16 10:51:01,8,0,1,0,1,0,0,1,1
1765882273.6049142,2025-12-16 10:51:13,8,0,0,0,1,0,0,1,1
1765882285.794277,2025-12-16 10:51:25,8,0,0,0,1,0,0,1,1
1765882297.993867,2025-12-16 10:51:37,8,0,1,0,1,0,0,1,1
1765882310.2026134,2025-12-16 10:51:50,8,0,0,0,1,0,0,1,1
1765882322.432278,2025-12-16 10:52:02,8,0,0,0,1,0,0,1,1
1765882334.6483188,2025-12-16 10:52:14,8,0,0,0,1,0,0,1,1
1765882346.8159711,2025-12-16 10:52:26,8,0,0,0,1,0,0,1,1
1765882358.995618,2025-12-16 10:52:38,8,0,0,0,1,0,0,1,1
1765882371.210426,2025-12-16 10:52:51,8,0,0,0,1,0,0,1,1
1765882383.4253953,2025-12-16 10:53:03,8,0,0,0,1,0,0,1,1
1765882395.6527214,2025-12-16 10:53:15,8,0,0,0,1,0,0,1,1
1765882407.8809075,2025-12-16 10:53:27,8,0,1,0,1,0,0,1,1
1765882420.14395,2025-12-16 10:53:40,8,0,1,0,1,0,0,1,1
1765882432.3492715,2025-12-16 10:53:52,8,0,1,0,1,0,0,1,1
1765882444.5410366,2025-12-16 10:54:04,8,0,0,0,1,0,0,1,1
1765882456.7365794,2025-12-16 10:54:16,8,0,0,0,1,0,0,1,1
1765882468.945841,2025-12-16 10:54:28,8,0,0,0,1,0,0,1,1
1765882481.1517563,2025-12-16 10:54:41,8,0,0,0,1,0,0,1,1
1765882493.3572292,2025-12-16 10:54:53,8,0,0,0,1,0,0,1,1
1765882505.5641565,2025-12-16 10:55:05,8,0,1,0,1,0,0,1,1
1765882517.7462413,2025-12-16 10:55:17,8,0,1,0,1,0,0,1,1
1765882529.9696052,2025-12-16 10:55:29,8,0,0,0,1,0,0,1,1
1765882542.1760468,2025-12-16 10:55:42,8,0,0,0,1,0,0,1,1
